obs_date,slot_hhmm,called_at_kst,nodeid,routeid,arrtime_sec,vehicletp
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB222000078,2014,일반차량
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB222000137,1366,일반차량
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB222000137,4337,일반차량
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB222000180,2884,일반차량
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB222000180,993,일반차량
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB222000199,1721,일반차량
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB222000199,580,일반차량
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB234000003,5271,저상버스
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB234000003,2293,저상버스
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB234000028,1742,일반차량
2026-09-11,0750,2026-09-11T07:50:02.341450+09:00,GGB222001318,GGB234000028,114,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000009,554,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000009,1492,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000013,853,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000013,1537,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000027,3947,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000027,1335,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000028,398,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000028,1042,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000031,659,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000031,2092,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000032,2778,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000032,4035,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000048,308,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000048,1420,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000078,5533,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000078,1477,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000137,784,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000137,3699,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000180,2346,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000180,546,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000199,1109,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB222000199,72,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB234000003,4767,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB234000003,1939,저상버스
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB234000028,1332,일반차량
2026-09-11,0800,2026-09-11T08:00:01.910199+09:00,GGB222001318,GGB234000028,3547,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000009,235,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000009,1163,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000013,599,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000013,1204,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000027,3799,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000027,1103,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000028,182,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000028,812,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000031,362,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000031,1851,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000032,2541,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000032,3699,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000048,121,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000048,1235,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000078,5333,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000078,1371,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000137,466,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000137,3465,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000180,2265,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000180,439,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000199,690,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB222000199,1503,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB234000003,4486,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB234000003,1750,저상버스
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB234000028,1118,일반차량
2026-09-11,0805,2026-09-11T08:05:01.949984+09:00,GGB222001318,GGB234000028,3551,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000009,21,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000009,1025,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000013,386,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000013,1096,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000027,3369,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000027,714,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000028,532,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000028,1255,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000031,173,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000031,1708,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000032,2270,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000032,3483,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000048,2022,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000048,942,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000078,4941,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000078,6402,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000137,204,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000137,3166,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000180,1942,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000180,112,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000199,462,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB222000199,1550,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB234000003,4268,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB234000003,1558,저상버스
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB234000028,867,일반차량
2026-09-11,0810,2026-09-11T08:10:01.976053+09:00,GGB222001318,GGB234000028,3288,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000009,890,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000009,1338,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000013,224,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000013,876,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000027,3229,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000027,473,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000028,384,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000028,929,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000031,2419,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000031,1465,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000032,1962,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000032,3192,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000048,1757,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000048,690,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000078,4641,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000078,994,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000137,45,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000137,2945,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000180,3955,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000180,1951,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000199,342,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB222000199,1202,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB234000003,4016,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB234000003,1267,저상버스
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB234000028,623,일반차량
2026-09-11,0815,2026-09-11T08:15:02.036708+09:00,GGB222001318,GGB234000028,2973,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000009,667,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000009,1028,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000013,304,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000013,1443,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000027,3138,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000027,246,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000028,227,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000028,802,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000031,2043,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000031,1094,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000032,1868,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000032,3066,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000048,1693,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000048,358,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000078,4284,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000078,690,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000137,2566,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000180,3984,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000180,1612,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000199,933,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB222000199,1485,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB234000003,3882,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB234000003,1006,저상버스
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB234000028,474,일반차량
2026-09-11,0820,2026-09-11T08:20:02.438717+09:00,GGB222001318,GGB234000028,2560,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000009,385,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000009,821,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000013,192,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000013,1125,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000027,3046,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000027,6246,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000028,1322,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000028,452,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000031,1837,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000031,759,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000032,1243,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000032,2609,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000048,1358,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000048,112,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000078,3893,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000078,291,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000137,2289,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000180,3620,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000180,1101,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000199,510,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB222000199,1177,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB234000003,3654,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB234000003,760,저상버스
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB234000028,112,일반차량
2026-09-11,0825,2026-09-11T08:25:01.835571+09:00,GGB222001318,GGB234000028,2301,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000009,606,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000009,1122,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000013,971,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000013,2082,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000027,2389,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000027,6098,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000028,1029,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000028,290,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000031,1584,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000031,499,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000032,855,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000032,2128,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000048,2630,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000048,1071,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000078,3628,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000078,5082,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000137,1992,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000180,3265,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000180,750,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000199,348,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB222000199,986,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB234000003,3347,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB234000003,525,저상버스
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB234000028,3455,일반차량
2026-09-11,0830,2026-09-11T08:30:01.870101+09:00,GGB222001318,GGB234000028,1945,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000009,286,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000009,823,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000013,779,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000013,1873,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000027,2164,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000027,5224,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000028,767,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000028,53,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000031,1370,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000031,351,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000032,668,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000032,2080,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000048,2195,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000048,803,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000078,3533,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000078,5031,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000137,1681,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000180,2699,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000180,582,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000199,115,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB222000199,488,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB234000003,3173,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB234000003,352,저상버스
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB234000028,3434,일반차량
2026-09-11,0835,2026-09-11T08:35:02.773057+09:00,GGB222001318,GGB234000028,1721,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000009,16,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000009,589,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000013,555,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000013,1828,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000027,1889,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000027,4883,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000028,613,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000028,1050,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000031,1264,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000031,222,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000032,351,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000032,1890,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000048,1839,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000048,581,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000078,3452,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000078,4753,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000137,1494,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000180,2481,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000180,438,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000199,1057,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB222000199,303,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB234000003,3017,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB234000003,147,저상버스
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB234000028,3104,일반차량
2026-09-11,0840,2026-09-11T08:40:03.120272+09:00,GGB222001318,GGB234000028,1465,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000009,1359,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000009,369,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000013,322,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000013,1490,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000027,1719,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000027,4564,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000028,416,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000028,854,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000031,2141,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000031,898,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000032,1402,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000032,2836,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000048,1504,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000048,341,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000078,3057,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000078,4328,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000137,1344,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000180,2221,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000180,187,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000199,776,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB222000199,98,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB234000003,6136,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB234000003,2689,저상버스
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB234000028,2820,일반차량
2026-09-11,0845,2026-09-11T08:45:02.255593+09:00,GGB222001318,GGB234000028,1196,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000009,1991,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000009,1005,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000013,99,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000013,1318,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000027,1403,저상버스
