source_id,development,source_type,title,publisher,published_date,retrieved_at,source_url,local_path,sha256,page_or_section,exact_excerpt,event_type,event_date,date_precision,mode,scope,confidence,review_status,notes,cand_id,cand_id_namespaced,cohort_type,landing_url,file_kind,event_date_normalized,event_date_lower,event_date_upper,line_name,promise_verb_원문표기,http_status,bytes,local_text_path,excerpt_found,excerpt_sim,review_issue,reject_reason,pairable,commitment_version,dup_of,block_name,document_version,version_status,supersedes_source_id,attachment_source_url,attachment_local_path,attachment_sha256,service_headway,service_first,service_last,timetable_effective_date,event_date_basis,evidence_role,document_verified,verification_method,verified_at
SRC-E1-B01,화성 동탄2,국토교통부 보도자료,「수원호매실·화성동탄2 광역교통 특별대책」 발표,국토교통부,2022-10-26,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=221026%28%EC%84%9D%EA%B0%84%29_%EC%88%98%EC%9B%90_%ED%98%B8%EB%A7%A4%EC%8B%A4_%ED%99%94%EC%84%B1_%EB%8F%99%ED%83%842_%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%ED%8A%B9%EB%B3%84%EB%8C%80%EC%B1%85_%EB%B0%9C%ED%91%9C%28%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EC%A0%95%EC%B1%85%EA%B3%BC%29.pdf,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E1-B01.pdf,ee97d54c55cef1585e0d54df1a891d04e68b3dbdc1c8fcde9b4cbc7ef7087556,"첨부 1번, p.1",「수원호매실·화성동탄2 광역교통 특별대책」 발표 2023년 상반기 2023년 상반기까지 서울 방면 광역버스 4개 노선 9대를 증차 동탄 서울방면 광역버스,promise_date,2023년 상반기,half_year,express_bus,district,high,needs_human,원문 PDF 첨부파일 존재,B01,E1-B01,2G_historical,https://molit.go.kr/USR/NEWS/m_71/dtl.jsp?lcmspage=2&id=95087345,pdf,2023-06-30,2023-01-01,2023-06-30,동탄 서울방면 광역버스,2023년 상반기까지 서울 방면 광역버스 4개 노선 9대를 증차,200,507009,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E1-B01.txt,PARAPHRASE_CONTEXT,0.353,PARAPHRASE,파일형식불일치; 인용문:N,False,1,,,,,,https://www.molit.go.kr/portal/common/download/DownloadMltm2.jsp?FilePath=/upload/portal/DextUpload/202210/20221026_094014_110.hwpx&FileName=221026(%EC%84%9D%EA%B0%84)_%EC%88%98%EC%9B%90_%ED%98%B8%EB%A7%A4%EC%8B%A4_%ED%99%94%EC%84%B1_%EB%8F%99%ED%83%842_%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%ED%8A%B9%EB%B3%84%EB%8C%80%EC%B1%85_%EB%B0%9C%ED%91%9C(%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EC%A0%95%EC%B1%85%EA%B3%BC).hwpx,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\221026(석간)_수원_호매실_화성_동탄2_광역교통특별대책_발표(광역교통정책과).hwpx,74559c5998f914659f03ac463e5d3dcc84711904e8cf927c4592cff20c181fcb,,,,,,promise_source,true,local_hwpx_xml,2026-09-02T18:00:00+09:00
SRC-E1-B02,화성 동탄2,국토교통부 보도자료,수원 호매실[17일]·화성 동탄2지구[21일] 광역교통 주민간담회 개최,국토교통부,2022-06-16,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=220617%28%EC%A1%B0%EA%B0%84%29_%ED%98%B8%EB%A7%A4%EC%8B%A4_%EB%8F%99%ED%83%842_%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5_%EA%B0%9C%EC%84%A0%EC%9D%84_%EC%9C%84%ED%95%B4_%EC%A3%BC%EB%AF%BC%EC%9D%98%EA%B2%AC_%EB%93%A3%EB%8A%94%EB%8B%A4%28%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EC%A0%95%EC%B1%85%EA%B3%BC%29.pdf,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E1-B02.pdf,ea078d9bb489eb228f003f5675c7825a8b6223f409e3dad8375bcf6a9e780378,"첨부 1번, p.1","통신방송인터넷은 목 이후 보도 가능6. 16.( ) 11:00 ※ ‧ ‧ 호매실‧동탄 광역교통 개선을 위해 주민의견 듣는다2 수원 호매실 일- [17 ] ‧화성 동탄 지구 일 광역교통 주민간담회 개최 2 [21 ] - □국토교통부장관 원희룡( ) 대도시권광역교통위원회위원장 백승근 이하 ( , 대광위)는 수원 호매실및 화성 동탄2 지구의 광역교통 개선을 위하여 월 일6 17 호매실( ) 과 일21 동탄( 2) 에 주민간담회를 개최할 계획이다.",promise_date,2022년 6월,month,,district,high,rejected,원문 PDF 첨부파일 존재; 회의/해명 시점일 뿐 교통시설 완공·개통 목표일이 아님,B02,E1-B02,2G_historical,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?lcmspage=6&id=95086846,pdf,2022-06-30,2022-06-01,2022-06-30,동탄 광역교통 개선대책,광역교통 개선대책 수립 추진,200,323021,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E1-B02.txt,PARAPHRASE_CONTEXT,0.467,MISSING_MODE_LINE_SCOPE,completion_target_absent,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E1-B03,김포 한강,국토교통부 보도자료,"[참고] 서부권 2기 신도시(김포한강, 인천검단) 교통개선 대책",국토교통부,2021-06-29,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=210629%2815%EC%8B%9C%EC%9D%B4%ED%9B%84%29%EC%84%9C%EB%B6%80%EA%B6%8C+2%EA%B8%B0+%EC%8B%A0%EB%8F%84%EC%8B%9C+%28%EA%B9%80%ED%8F%AC%ED%95%9C%EA%B0%95_%EC%9D%B8%EC%B2%9C%EA%B2%80%EB%8B%A8%29+%EA%B5%90%ED%86%B5%EA%B0%9C%EC%84%A0+%EB%8C%80%EC%B1%85%28%EA%B4%91%EC%97%AD%EC%8B%9C%EC%84%A4%EC%9A%B4%EC%98%81%EA%B3%BC%29.pdf,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E1-B03.pdf,f54821ed2da56cc09c6281ab080ed96a84252a1fad9af1fff9c07bb78913eb1f,"첨부 1번, p.1","보 도 참 고 자 료 배포일시2021.6.29.(화)/총8매(본문5,참고3)담당부서광역시설운영과담당자∙과장박병석,사무관정재웅∙☎(044)201-5100,5102광역교통정책과담당자∙과장손덕환,서기관양찬윤∙☎(044)201-5045,5046철도정책과담당자∙과장이우제,서기관백승록∙☎(044)201-3938,3940보 도 일 시2021년 6월 29일(화) 15:00 이후부터 보도 가능합니다. 서부권 2기 신도시(김포한강, 인천검단) 교통개선 대책<교통수단연계성고려한종합대책마련,철도망계획등반영>-서부권광역급행장기역∼부천운동장역신설,여의도․용산등직결운행추진-인천2호선통해GTX-A환승연계,강남권까지약30∼40분으로단축-서울5호선연장추가검토,광역버스․BTX․광역도로등확충추진 □국토교통부(장관노형욱)는김포골드라인의높은혼잡도및검단신도시입주(’21.6월~)등으로교통여건개선에대한요구가높았던서부권2기신도시(김포한강신도시,검단신도시)에대해,ㅇ철도․버스․도로등종합적인교통개선대책을마련하고제4차국가철도망구축계획및제4차광역교통시행계획등에반영하기위한관련위원회심의*를추진중이라고밝혔다.*「제4차국가철도망구축계획」은금일‘철도산업위원회’심의완료「제4차광역교통시행계획」은‘대도시권광역교통위원회’심의진행중□서부권2기신도시의교통개선대책은➊철도의접근성향상을우선으로하되,신속하게도입할수있는➋버스의편의성제고와➌도로․환승센터등인프라확대방안을종합하여마련하였다. ➊ 철도 접근성 향상 ◈서부권광",promise_date,2021년 6월,month,express_bus,district,high,needs_human,원문 PDF 첨부파일 존재,B03,E1-B03,2G_historical,https://molit.go.kr/USR/NEWS/m_71/dtl.jsp?lcmspage=59&id=95085721,pdf,2021-06-30,2021-06-01,2021-06-30,김포한강 광역교통 개선대책,광역교통개선대책 확정,200,803365,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E1-B03.txt,PARAPHRASE_CONTEXT,0.636,PARAPHRASE,파일형식불일치; 인용문:N,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E1-B04,김포 한강,국토교통부 보도자료,수도권 서부지역의 광역교통 확충 등 지역현안 해결 추진,국토교통부,2022-11-11,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=221111%28%EC%84%9D%EA%B0%84%29_%EC%88%98%EB%8F%84%EA%B6%8C_%EC%84%9C%EB%B6%80%EC%A7%80%EC%97%AD%EC%9D%98_%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5_%ED%99%95%EC%B6%A9_%EB%93%B1_%EC%A7%80%EC%97%AD%ED%98%84%EC%95%88_%ED%95%B4%EA%B2%B0_%EC%B6%94%EC%A7%84%28%EA%B3%B5%EA%B3%B5%ED%83%9D%EC%A7%80%EC%A1%B0%EC%82%AC%EA%B3%BC%29.pdf,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E1-B04.pdf,d7e578abba3c7c6fe3592dbebdaef288ee0ace8aeb5d4a35909946668e2838f1,"첨부 1번, p.1","배포 일시2022. 11.(금)담당 부서공공주택추진단공공택지조사과책임자과 장 박정혁 (044-201-4442)사무관권인혁(044-201-4443)담당자사무관김호숙(044-201-4548)<총괄>대도시권광역교통위원회광역교통정책과책임자과 장 이주열(044-201-5045)담당자서기관정경인(044-201-5046)보도일시2022년 11월 11일(금) 석간부터 보도하여 주시기 바랍니다.※ 통신‧방송‧인터넷은 11. 11.(금) 11:00 이후 보도 가능수도권 서부지역의 광역교통 확충 등 지역현안 해결 추진- 서울5호선ᆞGTX 등과 연계한 김포한강2 콤팩트시티 조성 -□국토교통부(장관 원희룡)는 수도권 서부지역의 대표적인 지역현안 사업으로 꼽혔던 서울5호선 연장 등 광역교통 확충을 본격적으로 추진하여 지역의 심각한 교통난을 근본적으로 해결해나갈 계획이라고 밝혔다.□김포시 등 수도권 서부지역은 그간 서울과 연접한 지리적 이점에도 불구하고 광역교통대책이 부족하여 도시철도 등 대중교통을 활용하여 서울 도심으로 접근하기가 어려운 측면이 있었다. ㅇ김포한강신도시 조성에 따른 광역교통개선대책으로 김포골드라인(양촌 ↔ 김포공항)이 `19년 개통되어 서울로의 접근성이 다소 용이해졌으나, 경전철(2량) 수송력의 한계로 인해 여전히 출근시간대 극심한 혼잡이 발생하고 있다.< ’21년 도시철도 최대혼잡도 상위 5개 노선 및 구간 >노선김포골드라인9호선4호선2호선",promise_date,2022년 11월,month,rail,district,high,needs_human,원문 PDF 첨부파일 존재,B04,E1-B04,2G_historical,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?id=95087432,pdf,2022-11-30,2022-11-01,2022-11-30,김포한강2 철도 연계대책,김포한강2 콤팩트시티 조성,200,1152620,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E1-B04.txt,PARAPHRASE_CONTEXT,0.800,PARAPHRASE,파일형식불일치; 인용문:N,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E1-B05,위례,국토교통부 보도자료,"국토부, 위례신도시 광역교통대책 확정",국토교통부,2014-05-15,2026-08-31T21:16:29+09:00,https://www.yna.co.kr/view/AKR20140515134000003,,,보도자료 본문,국토교통부는 위례신사선과 위례선 건설 계획 등을 포함한 '위례신도시 광역교통개선대책 변경안'을 확정했다고 15일 밝혔다. 국토부는 2008년 위례신도시 광역교통개선대책을 확정했다가 이를 변경한 것이라고 설명했다.,promise_date,2014-05-15,day,,district,high,rejected,단서기사: 연합뉴스. 원문 국토부 보도자료 URL 필요,B05,E1-B05,2G_historical,https://www.yna.co.kr/view/AKR20140515134000003,html,2014-05-15,2014-05-15,2014-05-15,,위례신도시 광역교통개선대책 변경안 확정,DENIED,0,,TEXT_FAIL,0.000,MISSING_MODE_LINE_SCOPE,비원문/URL불량,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E1-B06,위례,지자체 페이지,위례신도시 광역교통 개선대책,송파구청,2022-10-11,2026-08-31T21:16:29+09:00,https://www.songpa.go.kr/www/contents.do?key=3343&,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\위례\2022-10-11_위례신도시_광역교통_개선대책.html,d525efe8604cad985bae0ae4894829116ca3a99fb4e9b575ad4734fcf05434eb,페이지 본문; 저장 원문 문맥,"* 향후 송파지역은 위례신도시 건설로 인한 발생교통량 12만대와 주변 개발로 인한 22만대를 포함해 총34만대가 순증가되어 전체교통량의 약24%가 늘어나는 등 심각한 교통난을 예고하고 있다. * 특히 송파대로의 경우 외곽순환고속도로와 동부간선도로, 성남대로 등에서 유입되는 수도권동남부의 남북축 교통량이 이미 포화상태다. * 더구나 위례신도시 등 대규모 교통유발사업들이 완료되는 2020년경에는 송파대로와 올림픽로의 교통체증이 더욱 심화될 것이다. * 이에 따라 구는 국토교통부, LH(토지주택공사), 서울시 등 관계기관의 밀도 있는 협의를 통해 위례신도시 개발에 따른 교통혼잡을 완화시키기 위해 동남권유통단지, 문정도시개발지구, 거여마천뉴타운 등 주변 개발여건 등을 종합적으로 반영한 광역 교통개선대책을 2014.5월 최종 확정하였다. * 광역교통개선대책은 도로시설확충 10개 사업, 접속시설개선 4개 사업, 철도시설 3개 사업, 대중교통시설 사업으로 총 21개 사업에 사업비 3조7,648억원이 투입되며 이들 사업들이 정상적으로 완료될 경우 송파지역의 교통 정체는 크게 완화될 것으로 전망된다. #### 교통량 분산을 위한 도로신설 및 확장 * 남북축 간선도로인 송파대로로 유입되는 교통량을 최대한 분산시키기 위해 총10개 노선의 도로를 신설 또는 확장한다.",promise_date,2014.5.12,day,rail,district,high,needs_human,원문 직접 확인; promise_linkage는 파생 테이블로 분리하고 원문은 promise_date로 보존,B06,E1-B06,2G_historical,https://www.songpa.go.kr/www/contents.do?key=3343&,html,2014-05-12,2014-05-12,2014-05-12,위례 광역교통개선대책(복수 노선),2014.5.12 광역교통개선대책 변경 확정,200,517093,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2022-10-11_위례신도시_광역교통_개선대책.txt,PARAPHRASE_CONTEXT,0.688,PARAPHRASE,인용문:N,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E1-B07,남양주 다산,국토교통부 보도자료,남양주왕숙·고양창릉 신도시 교통대책 확정!,국토교통부,2020-12-29,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=2&id=95084988,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\남양주 다산\2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.html,773ef92a950674c20a9fb0ee461fea3e5344baeb0c2fb6d8346a5011f0d3c107,보도자료 본문; 저장 원문 문맥,"남양주왕숙·고양창릉 신도시 교통대책 확정! 도시철도, GTX 등으로 서울도심 30분대 접근 가능 3기 신도시 등 수도권 주택공급계획 차질 없이 추진 중 공공주택총괄과,공공택지기획과,광역교통정책과 게시일: 2020-12-29 09:24 조회수: 47596 국토교통부는 대도시권광역교통위원회 심의('20.12.4)를 거쳐 남양주왕숙(6만 6천호)과 고양창릉(3만 8천호)의 광역교통개선대책을 확정하였다. 광역교통개선대책은 신도시 조성 및 신규 교통대책 추진에 따른 교통량 변화 등에 대한 교통전문기관 용역, 한국교통연구원(KOTI) 검증, 지방자치단체 협의, 대광위 심의 등을 거쳐 확정되었다.",promise_date,2020-12-29,day,rail,adjacent_corridor,high,needs_human,원문 직접 확인,B07,E1-B07,2G_historical,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?lcmspage=2&id=95084988,html,2020-12-29,2020-12-29,2020-12-29,강동하남남양주선,남양주왕숙 광역교통개선대책 확정,200,35788,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.txt,Y_NORMALIZED,1.000,MISSING_MODE_LINE_SCOPE,,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E1-B08,남양주 다산,국토교통부 보도자료,"8월 별내선 개통, 버스 18개 노선 · 34대 증차 … 수도권 동부지역 출퇴근 30분 시대",국토교통부 대도시권광역교통위원회,2024-07-18,2026-08-31T21:16:29+09:00,https://blog.naver.com/mltmkr/223516805632,,,보도자료 본문,"국토교통부 대도시권광역교통위원회는 """"출퇴근 30분 시대"""" 실현을 위한 수도권 동부지역 교통편의 제고 방안을 발표했다. 다산역 9개 노선 변경 및 16대를 증차한다.",promise_date,2024-08,month,rail,district,high,rejected,원문 블로그 요약. PDF 원문: 240719(조간)수도권동부지역_출퇴근_30분시대실현_4.4조원규모의철도·도로사업본격추진(광역교통정책과).pdf,B08,E1-B08,2G_historical,https://blog.naver.com/mltmkr/223516805632,html,2024-08-31,2024-08-01,2024-08-31,,다산역 9개 노선 변경 및 16대를 증차,DENIED,0,,TEXT_FAIL,0.000,MISSING_MODE_LINE_SCOPE,비원문/URL불량,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E1-B09,하남 미사,국토교통부 보도자료,"하남교산 신도시, 과천지구 광역교통개선대책 확정",국토교통부,2020-05-21,2026-08-31T21:16:29+09:00,https://www.molit.go.kr/LCMS/DWN.jsp?fold=koreaNews/mobile/file&fileName=200521%2814%EC%8B%9C%EC%9D%B4%ED%9B%84%29+%ED%95%98%EB%82%A8%EA%B5%90%EC%82%B0+%EC%8B%A0%EB%8F%84%EC%8B%9C_%EA%B3%BC%EC%B2%9C%EC%A7%80%EA%B5%AC+%EA%B4%91%EC%97%AD%EA%B5%90%ED%86%B5%EA%B0%9C%EC%84%A0%EB%8C%80%EC%B1%85+%ED%99%95%EC%A0%95%28%EA%B3%B5%EA%B3%B5%ED%83%9D%EC%A7%80%EA%B8%B0%ED%9A%8D%EA%B3%BC%29.pdf,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\refetched\E1-B09.pdf,bc80d2e3ee3dadbec345a636c7840673b07f8bc9da12f3a14d21a33c94ed5d33,"첨부 1번, p.1","배포일시2020.5.21(목)/총6매(본문6)담당부서공공택지기획과담당자∙과장 김승범,사무관 하태아,주무관 유경석∙☎ (044)201-4505,4526,3356광역교통정책과∙과장 손덕환,사무관 김인규,주무관 양은혜∙☎ (044)201-5045,5056,5057보 도 일 시2020년 05월 22일(금) 조간부터 보도하여 주시기 바랍니다.※ 통신‧방송‧인터넷은 5월 21일(목) 14:00 이후 보도 가능하남교산 신도시, 과천지구 광역교통개선대책 확정- 지하철, 환승센터 등을 통해 서울 도심 30분대 접근 가능한 교통대책 완비 -□국토교통부(장관 김현미)는 대도시권광역교통위원회(위원장 최기주)심의(‘20.5.8)를 거쳐 하남교산 3기 신도시(3만 2천호)와 과천지구(7천호)광역교통개선대책을 확정하였다.ㅇ광역교통개선대책은 신도시 조성 및 신규 교통대책 추진에 따른 교통량변화 등에 대한 교통전문기관 용역,한국교통연구원(KOTI)검증,지방자치단체 협의,위원회 심의등을 거쳐 확정되었다.□3기 신도시 광역교통개선대책은잠실․강남 등 서울 도심까지 30분내 출퇴근이 가능하도록지하철 등 대중교통 투자를 확대하고,지구지정부터 대책확정까지 15개월 이상 소요되던 기간을대폭 단축하였다.사업추진 과정에서 시행착오를 최소화하기 위해 지방자치단체와 사업계획을 함께 수립하여 광역교통시설의 적기 준공을 도모하였다.ㅇ또한,지하철 개통 전 입주 초기에 입주민들의 교통 불편",promise_date,2020-05-21,day,rail,adjacent_corridor,high,needs_human,원문 PDF 첨부파일 존재 | 하남 교산 대책을 하남 미사의 직접 약속으로 사용하지 않음; pairable=False,B09,E1-B09,2G_historical,https://www.molit.go.kr/USR/NEWS/m_71/dtl.jsp?lcmspage=19&id=95083918,pdf,2020-05-21,2020-05-21,2020-05-21,송파하남선,하남교산 신도시 광역교통개선대책 확정,200,397019,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\text\E1-B09.txt,PARAPHRASE_CONTEXT,0.882,MISSING_MODE_LINE_SCOPE,파일형식불일치; 인용문:N,False,1,,,,,,https://www.molit.go.kr/mta/USR/N0201/m_36770/dtl.jsp?id=95083918&lcmspage=88,C:\Users\parkd\Documents\Codex\2026-08-20\files-mentioned-by-the-user-30-2\evidence\originals\20260902\200521(14시이후) 하남교산 신도시_과천지구 광역교통개선대책 확정(공공택지기획과).pdf,fb08785a7962ad8088d930c4598ac1d095187eb34f7a52ea2b675bb0f5fc72cc,,,,,,promise_source,true,local_pdf_text,2026-09-02T18:00:00+09:00
SRC-E1-B10,하남 미사,국토교통부 보도자료,"하남미사지구 광역교통개선대책 변경, 확정된 바 없어",국토교통부,2014-03-19,2026-08-31T21:16:29+09:00,https://www.korea.kr/briefing/policyBriefingView.do?newsId=148775695,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\하남 미사\2014-03-19_하남미사지구_광역교통개선대책_변경__확정된_바_없어.html,0865ac63da6f18919fabca07bdb06cb3b8e0259aa799e6efbe4fbf0be0f72a43,보도자료 본문; 저장 원문 문맥,"* 최대크게 __글자크기 설정 닫기 _인쇄하기_ 목록 국토교통부는 하남미사지구 광역교통개선대책 변경은 현재까지 방침이 확정된 바 없으며 전문가의 충분한 검토를 거쳐 결정할 계획이라고 밝혔다. 국토부는 18일 연합뉴스가 보도한 ""국토부, 천호대로 지하차도 취소 방침…경기도 반발"" 제하 기사에 대해 이 같이 해명했다. 기사는 서울시 요구대로 계획이 변경되면 하남미사지구 주민의 심각한 교통불편이 우려된다고 보도했다. 문의: 국토교통부 공공주택개발과 044-201-4540",promise_date,2014-03-19,day,,district,high,rejected,원문 직접 확인; 회의/해명 시점일 뿐 교통시설 완공·개통 목표일이 아님,B10,E1-B10,2G_historical,https://www.korea.kr/briefing/policyBriefingView.do?newsId=148775695,html,2014-03-19,2014-03-19,2014-03-19,,하남미사지구 광역교통개선대책 변경은 현재까지 방침이 확정된 바 없음,200,151969,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2014-03-19_하남미사지구_광역교통개선대책_변경__확정된_바_없어.txt,Y,1.000,MISSING_MODE_LINE_SCOPE,completion_target_absent,False,1,,,,,,,,,,,,,,promise_source,,,
SRC-E1-C01,화성 동탄2,지자체 공지,화성 동탄신도시∼김포공항 버스 노선 내달 1일부터 운행,화성시,2023-01-31,2026-08-31T21:16:29+09:00,화성시 공지 URL 필요,,,기사 본문,(화성=연합뉴스) 최해민 기자 = 경기 화성 동탄신도시에서 김포공항을 연결하는 8840번 공항버스가 내달 1일 운행을 시작한다. 화성시는 31일 동탄1 버스 공영차고지에서 정명근 시장과 이원욱 국회의원 등 10여명이 참석한 가운데 공항버스 개통 행사를 열었다.,actual_operation,2023-02-01,day,express_bus,corridor,low,rejected,단서기사: https://www.yna.co.kr/view/AKR20230131105400061. 원문 화성시 공지 URL 미확인; 단서기사: 로컬 PDF(연합뉴스); 공식 화성시/운영기관 원문 URL 미확보로 거부 유지; 단서기사: 로컬 PDF(연합뉴스); 공식 화성시/운영기관 원문 URL 미확보로 거부 유지,C01,E1-C01,2G_historical,화성시 공지 URL 필요,html,2023-02-01,2023-02-01,2023-02-01,,2월 1일 운행을 시작,INVALID_URL,0,,TEXT_FAIL,0.000,QUARANTINED,비원문/URL불량,False,1,,,,,,,,,,,,,,operation_start,,,
SRC-E1-C02,화성 동탄2,언론 단서,화성 동탄~김포공항 연결하는 '8840번' 버스… 2월1일부터,경기일보,2023-01-31,2026-08-31T21:16:29+09:00,화성시 공지 URL 필요,,,기사 본문,"화성 동탄신도시와 김포공항을 잇는 8840번 공항버스가 2월 1일부터 운행된다. 화성시는 1월 31일 동탄1버스공영차고지에서 정명근 시장과 이원욱 국회의원, 시·도의원 등 10여명이 참석한 가운데 공항버스 개통 행사를 열었다.",actual_operation,2023-02-01,day,express_bus,corridor,low,rejected,단서기사: https://www.kyeonggi.com/article/20230131580226. 원문 화성시 공지 URL 미확인; 단서기사: 로컬 PDF(연합뉴스); 공식 화성시/운영기관 원문 URL 미확보로 거부 유지; 단서기사: 로컬 PDF(연합뉴스); 공식 화성시/운영기관 원문 URL 미확보로 거부 유지,C02,E1-C02,2G_historical,화성시 공지 URL 필요,html,2023-02-01,2023-02-01,2023-02-01,,2월 1일부터 운행,INVALID_URL,0,,TEXT_FAIL,0.000,QUARANTINED,비원문/URL불량,False,1,,,,,,,,,,,,,,operation_start,,,
SRC-E1-C03,김포 한강,운영기관 공지,"8849번(하남-미사-김포,인천공항) 운행시간 정보",하남시,2024-01-02,2026-08-31T21:16:29+09:00,https://www.hanam.go.kr/www/contents.do?key=3262,C:\Users\parkd\new project\Transport-gap-audit\evidence\documents\김포 한강\2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.html,08bd470d778e7846c46e553e410cfe82112162b8754acb030315bc5e98978d3c,공지 본문; 저장 원문 문맥,"* 6200번(황산사거리-인천공항) * 5500번(감일문화공원- 인천공항) ### 공항버스 8849번 운행시간 안내 BRT환승센터에서 출발하여 김포공항, 인천공항(T1, T2)으로 운행되고 있는 8849번 운행시간 정보합니다. 강조 문 의 처 : BRT환승센터 031-8027-3911 [시행일자 : 2026년 4월 11일 (토)] 공항버스(8849번) 운행시간표 - 순,하남BRT,하남시청,하남시청역·덕풍시장,풍경채1단지·덕풍중학교,미사역,미사강변2차푸르지오·센트리버,김포공항,인천공항(T1),인천공항(T2), 비고순으로 정보 제공 **순번** | **하남BRT",actual_operation,2024-01-02,day,express_bus,corridor,high,needs_human,원문 직접 확인,C03,E1-C03,2G_historical,https://www.hanam.go.kr/www/contents.do?key=3262,html,2024-01-02,2024-01-02,2024-01-02,,2024년 1월 2일부터 일부 노선 통합 및 폐지,200,309650,C:\Users\parkd\new project\Transport-gap-audit\evidence\text\2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.txt,PARAPHRASE_CONTEXT,0.571,PARAPHRASE,인용문:N,False,1,,,,,,,,,,,,,,operation_start,,,
SRC-E1-C04,김포 한강,언론 단서,화성 동탄신도시∼김포공항 버스 노선 내달 1일부터 운행,연합뉴스,2023-01-31,2026-08-31T21:16:29+09:00,화성시 공지 URL 필요,,,기사 본문,(화성=연합뉴스) 최해민 기자 = 경기 화성 동탄신도시에서 김포공항을 연결하는 8840번 공항버스가 내달 1일 운행을 시작한다.,actual_operation,2023-02-01,day,express_bus,corridor,low,rejected,단서기사: https://www.yna.co.kr/view/AKR20230131105400061. 원문 화성시 공지 URL 미확인; 단서기사: 로컬 PDF(연합뉴스); 공식 화성시/운영기관 원문 URL 미확보로 거부 유지; 단서기사: 로컬 PDF(연합뉴스); 공식 화성시/운영기관 원문 URL 미확보로 거부 유지,C04,E1-C04,2G_historical,화성시 공지 URL 필요,html,2023-02-01,2023-02-01,2023-02-01,,2월 1일 운행을 시작,INVALID_URL,0,,TEXT_FAIL,0.000,QUARANTINED,비원문/URL불량,False,1,,,,,,,,,,,,,,operation_start,,,
