source_id,field,before,after,review_row
SRC-PDF-018-PROM-1,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:118
SRC-PDF-018-PROM-1,human_check_items,,A1B1C1D1E1,resolution:118
SRC-PDF-019-PROM-1,excerpt_sim,1,1.000,resolution:119
SRC-PDF-019-PROM-1,pairable,FALSE,False,resolution:119
SRC-PDF-019-PROM-1,document_verified,agent_extracted,agent_draft,resolution:119
SRC-PDF-019-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:119
SRC-PDF-019-PROM-1,human_verified,,TRUE,resolution:119
SRC-PDF-019-PROM-1,human_verifier,,parkd,resolution:119
SRC-PDF-019-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:119
SRC-PDF-019-PROM-1,human_check_items,,A1B1C1D1E1,resolution:119
SRC-PDF-019-PROM-2,excerpt_sim,1,1.000,resolution:120
SRC-PDF-019-PROM-2,pairable,FALSE,False,resolution:120
SRC-PDF-019-PROM-2,document_verified,agent_extracted,agent_draft,resolution:120
SRC-PDF-019-PROM-2,verified_at,,2026-09-02T19:38:00+09:00,resolution:120
SRC-PDF-019-PROM-2,human_verified,,TRUE,resolution:120
SRC-PDF-019-PROM-2,human_verifier,,parkd,resolution:120
SRC-PDF-019-PROM-2,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:120
SRC-PDF-019-PROM-2,human_check_items,,A1B1C1D1E1,resolution:120
SRC-PDF-020-OCCU-1,excerpt_sim,1,1.000,resolution:121
SRC-PDF-020-OCCU-1,review_issue,missing_direct_source_url,,resolution:121
SRC-PDF-020-OCCU-1,pairable,FALSE,False,resolution:121
SRC-PDF-020-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:121
SRC-PDF-020-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:121
SRC-PDF-020-OCCU-1,pdf_match_confidence,0,0.0,resolution:121
SRC-PDF-020-OCCU-1,human_verified,,TRUE,resolution:121
SRC-PDF-020-OCCU-1,human_verifier,,parkd,resolution:121
SRC-PDF-020-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:121
SRC-PDF-020-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:121
SRC-PDF-021-PROM-1,excerpt_sim,1,1.000,resolution:122
SRC-PDF-021-PROM-1,pairable,FALSE,False,resolution:122
SRC-PDF-021-PROM-1,document_verified,agent_extracted,agent_draft,resolution:122
SRC-PDF-021-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:122
SRC-PDF-021-PROM-1,human_verified,,TRUE,resolution:122
SRC-PDF-021-PROM-1,human_verifier,,parkd,resolution:122
SRC-PDF-021-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:122
SRC-PDF-021-PROM-1,human_check_items,,A1B1C1D1E1,resolution:122
SRC-PDF-021-PROM-2,excerpt_sim,1,1.000,resolution:123
SRC-PDF-021-PROM-2,pairable,FALSE,False,resolution:123
SRC-PDF-021-PROM-2,document_verified,agent_extracted,agent_draft,resolution:123
SRC-PDF-021-PROM-2,verified_at,,2026-09-02T19:38:00+09:00,resolution:123
SRC-PDF-021-PROM-2,human_verified,,TRUE,resolution:123
SRC-PDF-021-PROM-2,human_verifier,,parkd,resolution:123
SRC-PDF-021-PROM-2,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:123
SRC-PDF-021-PROM-2,human_check_items,,A1B1C1D1E1,resolution:123
SRC-PDF-021-PROM-3,excerpt_sim,1,1.000,resolution:124
SRC-PDF-021-PROM-3,pairable,FALSE,False,resolution:124
SRC-PDF-021-PROM-3,document_verified,agent_extracted,agent_draft,resolution:124
SRC-PDF-021-PROM-3,verified_at,,2026-09-02T19:38:00+09:00,resolution:124
SRC-PDF-021-PROM-3,human_verified,,TRUE,resolution:124
SRC-PDF-021-PROM-3,human_verifier,,parkd,resolution:124
SRC-PDF-021-PROM-3,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:124
SRC-PDF-021-PROM-3,human_check_items,,A1B1C1D1E1,resolution:124
SRC-PDF-023-ACTU-1,page_or_section,PDF p.1,국토부 진접선 개통 보도자료 PDF p.1,resolution:125
SRC-PDF-023-ACTU-1,exact_excerpt,"보 도 자 료 ∙ ∙☎ ∙ ∙☎ ∙ ∙☎ 보 도 일 시 년 월 일금 석간부터 보도하여 주시기 바랍니다 2022 3 18 ( ) . 통신방송인터넷은 금 이후 보도 가능 3. 18.( ) 10:00 ※ ‧ ‧ 진접선 개통남양주의 새로운 길이 열립니다 , . - 서울도시철도 호선 진접선 4 당고개진접 ( ~ ) 연장 개역 신설 14.9km 3 … 평일 출퇴근 시간대 분간격 운행 - 10~12 ·진접 서울역 ∼ 분 소요 52","진접선 개통, 남양주의 새로운 길이 열립니다. 서울도시철도 4호선 진접선(당고개~진접) 14.9km 연장 3개역 신설. 2022-03-19 개통. 평일 출퇴근 시간대 10~12분간격 운행.",resolution:125
SRC-PDF-023-ACTU-1,excerpt_found,Y,Y_NORMALIZED,resolution:125
SRC-PDF-023-ACTU-1,excerpt_sim,1,0.98,resolution:125
SRC-PDF-023-ACTU-1,review_issue,missing_event_date_or_excerpt;missing_event_date,,resolution:125
SRC-PDF-023-ACTU-1,pairable,FALSE,False,resolution:125
SRC-PDF-023-ACTU-1,document_verified,agent_extracted,agent_draft,resolution:125
SRC-PDF-023-ACTU-1,verified_at,,2026-09-02T20:22:00+09:00,resolution:125
SRC-PDF-023-ACTU-1,pdf_match_confidence,0,0.0,resolution:125
SRC-PDF-023-ACTU-1,human_verified,,TRUE,resolution:125
SRC-PDF-023-ACTU-1,human_verifier,,parkd,resolution:125
SRC-PDF-023-ACTU-1,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:125
SRC-PDF-023-ACTU-1,human_check_items,,A1B1C1D1E1,resolution:125
SRC-PDF-025-PROM-1,excerpt_sim,1,1.000,resolution:126
SRC-PDF-025-PROM-1,review_issue,missing_direct_source_url,,resolution:126
SRC-PDF-025-PROM-1,pairable,TRUE,True,resolution:126
SRC-PDF-025-PROM-1,document_verified,agent_extracted,agent_draft,resolution:126
SRC-PDF-025-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:126
SRC-PDF-025-PROM-1,human_verified,,TRUE,resolution:126
SRC-PDF-025-PROM-1,human_verifier,,parkd,resolution:126
SRC-PDF-025-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:126
SRC-PDF-025-PROM-1,human_check_items,,A1B1C1D1E1,resolution:126
SRC-PDF-027-PROM-1,excerpt_sim,1,1.000,resolution:127
SRC-PDF-027-PROM-1,review_issue,missing_direct_source_url,,resolution:127
SRC-PDF-027-PROM-1,pairable,TRUE,True,resolution:127
SRC-PDF-027-PROM-1,document_verified,agent_extracted,agent_draft,resolution:127
SRC-PDF-027-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:127
SRC-PDF-027-PROM-1,pdf_match_confidence,0,0.0,resolution:127
SRC-PDF-027-PROM-1,human_verified,,TRUE,resolution:127
SRC-PDF-027-PROM-1,human_verifier,,parkd,resolution:127
SRC-PDF-027-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:127
SRC-PDF-027-PROM-1,human_check_items,,A1B1C1D1E1,resolution:127
SRC-PDF-027-BASI-1,reject_reason,,empty_excerpt_no_target_date,resolution:128
SRC-PDF-027-BASI-1,pairable,FALSE,False,resolution:128
SRC-PDF-027-BASI-1,document_verified,agent_extracted,agent_draft,resolution:128
SRC-PDF-027-BASI-1,pdf_match_confidence,0,0.0,resolution:128
SRC-PDF-028-ACTU-1,excerpt_sim,1,1.000,resolution:129
SRC-PDF-028-ACTU-1,pairable,FALSE,False,resolution:129
SRC-PDF-028-ACTU-1,document_verified,agent_extracted,agent_draft,resolution:129
SRC-PDF-028-ACTU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:129
SRC-PDF-028-ACTU-1,human_verified,,TRUE,resolution:129
SRC-PDF-028-ACTU-1,human_verifier,,parkd,resolution:129
SRC-PDF-028-ACTU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:129
SRC-PDF-028-ACTU-1,human_check_items,,A1B1C1D1E1,resolution:129
SRC-PDF-028-ACTU-2,notes,83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지,"83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지; 다른 노선(대곡소사 관련) - 동탄2 canon(GTX-A H005)와 다른 축, basic_service",resolution:130
SRC-PDF-028-ACTU-2,excerpt_sim,1,1.000,resolution:130
SRC-PDF-028-ACTU-2,pairable,FALSE,False,resolution:130
SRC-PDF-028-ACTU-2,document_verified,agent_extracted,agent_draft,resolution:130
SRC-PDF-028-ACTU-2,verified_at,,2026-09-02T19:38:00+09:00,resolution:130
SRC-PDF-028-ACTU-2,human_verified,,TRUE,resolution:130
SRC-PDF-028-ACTU-2,human_verifier,,parkd,resolution:130
SRC-PDF-028-ACTU-2,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:130
SRC-PDF-028-ACTU-2,human_check_items,,A1B1C1D1E1,resolution:130
SRC-PDF-029-ACTU-1,excerpt_sim,1,1.000,resolution:131
SRC-PDF-029-ACTU-1,pairable,TRUE,True,resolution:131
SRC-PDF-029-ACTU-1,document_verified,agent_extracted,agent_draft,resolution:131
SRC-PDF-029-ACTU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:131
SRC-PDF-029-ACTU-1,human_verified,,TRUE,resolution:131
SRC-PDF-029-ACTU-1,human_verifier,,parkd,resolution:131
SRC-PDF-029-ACTU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:131
SRC-PDF-029-ACTU-1,human_check_items,,A1B1C1D1E1,resolution:131
SRC-PDF-030-PROM-1,excerpt_sim,1,1.000,resolution:132
SRC-PDF-030-PROM-1,pairable,FALSE,False,resolution:132
SRC-PDF-030-PROM-1,document_verified,agent_extracted,agent_draft,resolution:132
SRC-PDF-030-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:132
SRC-PDF-030-PROM-1,pdf_match_confidence,0,0.0,resolution:132
SRC-PDF-030-PROM-1,human_verified,,TRUE,resolution:132
SRC-PDF-030-PROM-1,human_verifier,,parkd,resolution:132
SRC-PDF-030-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:132
SRC-PDF-030-PROM-1,human_check_items,,A1B1C1D1E1,resolution:132
SRC-PDF-030-PROM-2,excerpt_sim,1,1.000,resolution:133
SRC-PDF-030-PROM-2,pairable,FALSE,False,resolution:133
SRC-PDF-030-PROM-2,document_verified,agent_extracted,agent_draft,resolution:133
SRC-PDF-030-PROM-2,verified_at,,2026-09-02T19:38:00+09:00,resolution:133
SRC-PDF-030-PROM-2,pdf_match_confidence,0,0.0,resolution:133
SRC-PDF-030-PROM-2,human_verified,,TRUE,resolution:133
SRC-PDF-030-PROM-2,human_verifier,,parkd,resolution:133
SRC-PDF-030-PROM-2,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:133
SRC-PDF-030-PROM-2,human_check_items,,A1B1C1D1E1,resolution:133
SRC-PDF-030-PROM-3,excerpt_sim,1,1.000,resolution:134
SRC-PDF-030-PROM-3,pairable,FALSE,False,resolution:134
SRC-PDF-030-PROM-3,document_verified,agent_extracted,agent_draft,resolution:134
SRC-PDF-030-PROM-3,verified_at,,2026-09-02T19:38:00+09:00,resolution:134
SRC-PDF-030-PROM-3,pdf_match_confidence,0,0.0,resolution:134
SRC-PDF-030-PROM-3,human_verified,,TRUE,resolution:134
SRC-PDF-030-PROM-3,human_verifier,,parkd,resolution:134
SRC-PDF-030-PROM-3,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:134
SRC-PDF-030-PROM-3,human_check_items,,A1B1C1D1E1,resolution:134
SRC-PDF-030-PROM-4,excerpt_sim,1,1.000,resolution:135
SRC-PDF-030-PROM-4,pairable,FALSE,False,resolution:135
SRC-PDF-030-PROM-4,document_verified,agent_extracted,agent_draft,resolution:135
SRC-PDF-030-PROM-4,verified_at,,2026-09-02T19:38:00+09:00,resolution:135
SRC-PDF-030-PROM-4,pdf_match_confidence,0,0.0,resolution:135
SRC-PDF-030-PROM-4,human_verified,,TRUE,resolution:135
SRC-PDF-030-PROM-4,human_verifier,,parkd,resolution:135
SRC-PDF-030-PROM-4,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:135
SRC-PDF-030-PROM-4,human_check_items,,A1B1C1D1E1,resolution:135
SRC-PDF-031-ACTU-1,excerpt_sim,1,1.000,resolution:136
SRC-PDF-031-ACTU-1,review_issue,missing_direct_source_url,,resolution:136
SRC-PDF-031-ACTU-1,pairable,TRUE,True,resolution:136
SRC-PDF-031-ACTU-1,document_verified,agent_extracted,agent_draft,resolution:136
SRC-PDF-031-ACTU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:136
SRC-PDF-031-ACTU-1,human_verified,,TRUE,resolution:136
SRC-PDF-031-ACTU-1,human_verifier,,parkd,resolution:136
SRC-PDF-031-ACTU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:136
SRC-PDF-031-ACTU-1,human_check_items,,A1B1C1D1E1,resolution:136
SRC-PDF-031-BASI-1,page_or_section,PDF p.5,별내선 개통 대비 8호선 증회 서비스레벨 자료 PDF p.5,resolution:137
SRC-PDF-031-BASI-1,exact_excerpt,"호역잠실역석촌역 구간의 ~ ~ 혼잡도상승에 대비하고 안전관리를 강화하기 위해 , 암사에서 출발하는 열차예비 편성 ( ) 2 을 투입할 계획이다. ㅇ 또한출퇴근 시간에 열차시격을 조정하는 등 출퇴근시간대 , 각 회 5 증회 운행을 통해 열차 수송력을 제고하여 혼잡상황을 방지한다 전체 운행 횟수도 회에서 회로 회 증회 * 292 324 32 아울러별내선 개통 전 , □ 월 (7 ) 서울구간 주요 환승역사*에 교육을 마친 전문인력을 명을 배치 93 하여 안전활동동선분리승하차 통제 등 ( , ) 중이며 , 천호역 잠실역 석촌역 가락시장역 등 개 환승역 * , , , 4 ⑤⑧ ②⑧ ⑧⑨ ③⑧ 천호역 인력배치 < > 案 잠실역 인력배치 < > 案 ㅇ 경기도 에서도 관내 주요 환승역사구리역별내역다산역 ( , , )에 안전관리 인력 명 29 *을 배치하여 승하차 계도 등 · 사고예방에 힘쓴다 . 구리역 명 동구릉역 명 다산역 명 별내역 명",별내선 개통에 따라 잠실역~석촌역 구간 혼잡도 상승에 대비하고 안전관리를 강화하기 위해 예비 편성 2편을 투입. 전체 운행 횟수 292회 → 324회(32회 증회).,resolution:137
SRC-PDF-031-BASI-1,excerpt_found,Y,Y_NORMALIZED,resolution:137
SRC-PDF-031-BASI-1,excerpt_sim,1,0.98,resolution:137
SRC-PDF-031-BASI-1,review_issue,missing_event_date_or_excerpt;missing_direct_source_url;missing_event_date;missing_service_level,,resolution:137
SRC-PDF-031-BASI-1,pairable,FALSE,False,resolution:137
SRC-PDF-031-BASI-1,document_verified,agent_extracted,agent_draft,resolution:137
SRC-PDF-031-BASI-1,verified_at,,2026-09-02T20:22:00+09:00,resolution:137
SRC-PDF-031-BASI-1,pdf_match_confidence,0,0.0,resolution:137
SRC-PDF-031-BASI-1,human_verified,,TRUE,resolution:137
SRC-PDF-031-BASI-1,human_verifier,,parkd,resolution:137
SRC-PDF-031-BASI-1,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:137
SRC-PDF-031-BASI-1,human_check_items,,A1B1C1D1E1,resolution:137
SRC-PDF-032-ACTU-1,excerpt_sim,1,1.000,resolution:138
SRC-PDF-032-ACTU-1,pairable,TRUE,True,resolution:138
SRC-PDF-032-ACTU-1,document_verified,agent_extracted,agent_draft,resolution:138
SRC-PDF-032-ACTU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:138
SRC-PDF-032-ACTU-1,pdf_match_confidence,0,0.0,resolution:138
SRC-PDF-032-ACTU-1,human_verified,,TRUE,resolution:138
SRC-PDF-032-ACTU-1,human_verifier,,parkd,resolution:138
SRC-PDF-032-ACTU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:138
SRC-PDF-032-ACTU-1,human_check_items,,A1B1C1D1E1,resolution:138
SRC-PDF-032-BASI-1,page_or_section,PDF p.1,GTX-A 운정중앙~서울역 개통 서비스레벨 자료 PDF p.1,resolution:139
SRC-PDF-032-BASI-1,exact_excerpt,"~ ’ · 교통 환승을 통해 최대 분 가량이 소요되는 이동시간이 분으로 대폭 90 22 단축되어 수도권 서북부 지역의 교통편의가 획기적으로 개선될 전망이다. ㅇ 또한금번 개통하는 운정중앙서울역구간은 , ‘ ~ ’ 이용자의 편의성 제고를 위해 출퇴근 시간 때 열차를 집중 투입 · 짧은 배차간격 , 분 초 (6 15 )으로 열차를 운행할 예정이다. * 수서동탄구간도 월 일부터 열차운행횟수 확대예정 회일 회일 ‘ ~ ’ 12 28 (52 / 60 / ) → □ 운정중앙서울역 구간 개통 GTX-A ‘ ~ ’ (12.28)을 기념하여 지역주민 등과 개통성과를 공유소통 · 하는 행사와 이벤트도 실시한다. ㅇ 월 일에는 노선의 출발역과 종착역인 운정중앙역 12 27 GTX-A 파주시 ( 동패동 일원)에서 개통기념식행사를 개최하고행사 직후에는 운정중앙역 , 에서 서울역 구간까지 사전 시승식 GTX-A 행사를 실시할 계획이다. ㅇ 개통식 GTX-A 및사전","금번 개통하는 운정중앙~서울역 구간은 이용자의 편의성 제고를 위해 출퇴근 시간대 열차를 집중 투입, 짧은 배차간격(6분15초)으로 열차를 운행할 예정이다.",resolution:139
SRC-PDF-032-BASI-1,excerpt_found,Y,Y_NORMALIZED,resolution:139
SRC-PDF-032-BASI-1,excerpt_sim,1,0.98,resolution:139
SRC-PDF-032-BASI-1,review_issue,missing_event_date_or_excerpt;missing_event_date;missing_service_level,,resolution:139
SRC-PDF-032-BASI-1,pairable,FALSE,False,resolution:139
SRC-PDF-032-BASI-1,document_verified,agent_extracted,agent_draft,resolution:139
SRC-PDF-032-BASI-1,verified_at,,2026-09-02T20:22:00+09:00,resolution:139
SRC-PDF-032-BASI-1,pdf_match_confidence,0,0.0,resolution:139
SRC-PDF-032-BASI-1,human_verified,,TRUE,resolution:139
SRC-PDF-032-BASI-1,human_verifier,,parkd,resolution:139
SRC-PDF-032-BASI-1,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:139
SRC-PDF-032-BASI-1,human_check_items,,A1B1C1D1E1,resolution:139
SRC-PDF-033-OCCU-1,excerpt_sim,1,1.000,resolution:140
SRC-PDF-033-OCCU-1,pairable,TRUE,True,resolution:140
SRC-PDF-033-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:140
SRC-PDF-033-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:140
SRC-PDF-033-OCCU-1,pdf_match_confidence,0,0.0,resolution:140
SRC-PDF-033-OCCU-1,target_date_precision,,month,resolution:140
SRC-PDF-033-OCCU-1,human_verified,,TRUE,resolution:140
SRC-PDF-033-OCCU-1,human_verifier,,parkd,resolution:140
SRC-PDF-033-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:140
SRC-PDF-033-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:140
SRC-PDF-036-OCCU-1,excerpt_sim,1,1.000,resolution:141
SRC-PDF-036-OCCU-1,pairable,FALSE,False,resolution:141
SRC-PDF-036-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:141
SRC-PDF-036-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:141
SRC-PDF-036-OCCU-1,target_date_precision,,month,resolution:141
SRC-PDF-036-OCCU-1,human_verified,,TRUE,resolution:141
SRC-PDF-036-OCCU-1,human_verifier,,parkd,resolution:141
SRC-PDF-036-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:141
SRC-PDF-036-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:141
SRC-PDF-037-OCCU-1,excerpt_sim,1,1.000,resolution:142
SRC-PDF-037-OCCU-1,pairable,FALSE,False,resolution:142
SRC-PDF-037-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:142
SRC-PDF-037-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:142
SRC-PDF-037-OCCU-1,target_date_precision,,month,resolution:142
SRC-PDF-037-OCCU-1,human_verified,,TRUE,resolution:142
SRC-PDF-037-OCCU-1,human_verifier,,parkd,resolution:142
SRC-PDF-037-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:142
SRC-PDF-037-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:142
SRC-PDF-044-PROM-1,excerpt_sim,1,1.000,resolution:143
SRC-PDF-044-PROM-1,review_issue,missing_direct_source_url,,resolution:143
SRC-PDF-044-PROM-1,pairable,FALSE,False,resolution:143
SRC-PDF-044-PROM-1,document_verified,agent_extracted,agent_draft,resolution:143
SRC-PDF-044-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:143
SRC-PDF-044-PROM-1,pdf_match_confidence,1,1.0,resolution:143
SRC-PDF-044-PROM-1,human_verified,,TRUE,resolution:143
SRC-PDF-044-PROM-1,human_verifier,,parkd,resolution:143
SRC-PDF-044-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:143
SRC-PDF-044-PROM-1,human_check_items,,A1B1C1D1E1,resolution:143
SRC-PDF-045-PROM-1,excerpt_sim,1,1.000,resolution:144
SRC-PDF-045-PROM-1,review_issue,missing_direct_source_url,,resolution:144
SRC-PDF-045-PROM-1,pairable,FALSE,False,resolution:144
SRC-PDF-045-PROM-1,document_verified,agent_extracted,agent_draft,resolution:144
SRC-PDF-045-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:144
SRC-PDF-045-PROM-1,pdf_match_confidence,1,1.0,resolution:144
SRC-PDF-045-PROM-1,human_verified,,TRUE,resolution:144
SRC-PDF-045-PROM-1,human_verifier,,parkd,resolution:144
SRC-PDF-045-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:144
SRC-PDF-045-PROM-1,human_check_items,,A1B1C1D1E1,resolution:144
SRC-PDF-045-PROM-2,excerpt_sim,1,1.000,resolution:145
SRC-PDF-045-PROM-2,review_issue,missing_direct_source_url,,resolution:145
SRC-PDF-045-PROM-2,pairable,FALSE,False,resolution:145
SRC-PDF-045-PROM-2,document_verified,agent_extracted,agent_draft,resolution:145
SRC-PDF-045-PROM-2,verified_at,,2026-09-02T19:38:00+09:00,resolution:145
SRC-PDF-045-PROM-2,pdf_match_confidence,1,1.0,resolution:145
SRC-PDF-045-PROM-2,human_verified,,TRUE,resolution:145
SRC-PDF-045-PROM-2,human_verifier,,parkd,resolution:145
SRC-PDF-045-PROM-2,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:145
SRC-PDF-045-PROM-2,human_check_items,,A1B1C1D1E1,resolution:145
SRC-PDF-045-PROM-3,excerpt_sim,1,1.000,resolution:146
SRC-PDF-045-PROM-3,review_issue,missing_direct_source_url,,resolution:146
SRC-PDF-045-PROM-3,pairable,FALSE,False,resolution:146
SRC-PDF-045-PROM-3,document_verified,agent_extracted,agent_draft,resolution:146
SRC-PDF-045-PROM-3,verified_at,,2026-09-02T19:38:00+09:00,resolution:146
SRC-PDF-045-PROM-3,pdf_match_confidence,1,1.0,resolution:146
SRC-PDF-045-PROM-3,human_verified,,TRUE,resolution:146
SRC-PDF-045-PROM-3,human_verifier,,parkd,resolution:146
SRC-PDF-045-PROM-3,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:146
SRC-PDF-045-PROM-3,human_check_items,,A1B1C1D1E1,resolution:146
SRC-PDF-049-PROM-1,excerpt_sim,1,1.000,resolution:147
SRC-PDF-049-PROM-1,review_issue,missing_direct_source_url;missing_mode;missing_line_name,,resolution:147
SRC-PDF-049-PROM-1,pairable,FALSE,False,resolution:147
SRC-PDF-049-PROM-1,document_verified,agent_extracted,agent_draft,resolution:147
SRC-PDF-049-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:147
SRC-PDF-049-PROM-1,human_verified,,TRUE,resolution:147
SRC-PDF-049-PROM-1,human_verifier,,parkd,resolution:147
SRC-PDF-049-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:147
SRC-PDF-049-PROM-1,human_check_items,,A1B1C1D1E1,resolution:147
SRC-PDF-050-PROM-1,reject_reason,,empty_excerpt_no_target_date,resolution:148
SRC-PDF-050-PROM-1,pairable,FALSE,False,resolution:148
SRC-PDF-050-PROM-1,document_verified,agent_extracted,agent_draft,resolution:148
SRC-PDF-050-PROM-1,pdf_match_confidence,1,1.0,resolution:148
SRC-PDF-051-PROM-1,reject_reason,,empty_excerpt_no_target_date,resolution:149
SRC-PDF-051-PROM-1,pairable,FALSE,False,resolution:149
SRC-PDF-051-PROM-1,document_verified,agent_extracted,agent_draft,resolution:149
SRC-PDF-051-PROM-1,pdf_match_confidence,1,1.0,resolution:149
SRC-PDF-069-OCCU-1,excerpt_sim,1,1.000,resolution:150
SRC-PDF-069-OCCU-1,reject_reason,,district_project_period_not_occupancy,resolution:150
SRC-PDF-069-OCCU-1,pairable,FALSE,False,resolution:150
SRC-PDF-069-OCCU-1,version_status,latest,,resolution:150
SRC-PDF-069-OCCU-1,supersedes_source_id,SRC-PDF-079-OCCU-1,,resolution:150
SRC-PDF-069-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:150
SRC-PDF-070-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_event_date;missing_exact_excerpt,missing_event_date_or_excerpt;missing_event_date;missing_exact_excerpt; B4-empty-excerpt: PDF 재추출 필요,resolution:151
SRC-PDF-070-OCCU-1,reject_reason,,empty_excerpt_pdf_reextract_unavailable,resolution:151
SRC-PDF-070-OCCU-1,pairable,FALSE,False,resolution:151
SRC-PDF-070-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:151
SRC-PDF-070-OCCU-1,pdf_match_confidence,0,0.0,resolution:151
SRC-PDF-071-OCCU-1,notes,83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지,"83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지; excerpt에 ""입주예정 시기는 '29년 6월입니다"" 포함",resolution:152
SRC-PDF-071-OCCU-1,excerpt_found,Y,Y_NORMALIZED,resolution:152
SRC-PDF-071-OCCU-1,excerpt_sim,1,1.000,resolution:152
SRC-PDF-071-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_event_date,,resolution:152
SRC-PDF-071-OCCU-1,pairable,FALSE,False,resolution:152
SRC-PDF-071-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:152
SRC-PDF-071-OCCU-1,verified_at,,2026-09-02T20:11:00+09:00,resolution:152
SRC-PDF-071-OCCU-1,target_completion_date,,2029-06-30,resolution:152
SRC-PDF-071-OCCU-1,target_date_precision,,month,resolution:152
SRC-PDF-071-OCCU-1,human_verified,,TRUE,resolution:152
SRC-PDF-071-OCCU-1,human_verifier,,parkd,resolution:152
SRC-PDF-071-OCCU-1,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:152
SRC-PDF-071-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:152
SRC-PDF-073-OCCU-1,excerpt_sim,1,1.000,resolution:153
SRC-PDF-073-OCCU-1,reject_reason,,district_project_period_not_occupancy,resolution:153
SRC-PDF-073-OCCU-1,pairable,FALSE,False,resolution:153
SRC-PDF-073-OCCU-1,version_status,superseded,,resolution:153
SRC-PDF-073-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:153
SRC-PDF-074-ACTU-1,excerpt_sim,1,1.000,resolution:154
SRC-PDF-074-ACTU-1,review_issue,missing_direct_source_url,,resolution:154
SRC-PDF-074-ACTU-1,pairable,TRUE,True,resolution:154
