scope,path,category,bytes,sha256,duplicate_of,read_status,text_chars,semantic_review
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eb615089e96b5651adce877ccf907d1797d6947702e11bbc6e98cd301dc890de.json,previous_release_copy,2488,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eb61e69c9353d191db6d8a9be235e5c42f6b7c52ffd9e3f21b9902e11354386a.json,previous_release_copy,2174,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eb68d69b9e203b74bc211de03b5e4c9b027e84528a63a269ed478774e4d07222.json,previous_release_copy,7297,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eb6d50e925062c1f9a5030d16902a8b04c9c036dc93a954cbdf6719bf97b1e2e.json,previous_release_copy,1086,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eb72883f2682425eea5f162b943ffb6f9f63c3660748c5ea062d3dd6b9b8ab5d.json,previous_release_copy,2832,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eb77b14a49b6d622fdfb8e3526e63ab692d9b8151dd8356aa2fdb95db8340339.json,previous_release_copy,3191,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eba05ae8f8e48b15e35e6e1a7574bb0c6f2ac83578bbf6e9f801c6bb91cf8a33.json,previous_release_copy,752,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eba9209a94c07069f50e85bd84d83a4578bf859bf3b8d7dcfb31c9cc95a8379b.json,previous_release_copy,1820,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ebcda48e9d920e4ce98151886675bf6e8f4fb09055ddaa375de0e8ebb5e777f8.json,previous_release_copy,2288,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ebd14148174389f7628b78f1871250963f222ce36d38eec2a18d84f8ebb9a278.json,previous_release_copy,3334,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ebd194c7a8bc887a6a3f2585ea205512da139857ceeea2f5c9bf93387685ffba.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ebeb9d618c210ad8bca309ffc056641bd85e2ee96f87631bd5ab4fdb77dff523.json,previous_release_copy,2901,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec02b36109ca8521c8a17f20a32e110747544c7a05d1501bc32e7ab8ab82c15b.json,previous_release_copy,3217,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec056ad488e8dda3d7116717837d6e330ca72d05e909841801eeea7330b7d255.json,previous_release_copy,3200,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec0cd2da2cf259d2354e034418efac85ac2e868a82b44cd4a57d03f5f5403328.json,previous_release_copy,4684,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec288f8eba1f62af9be487f92f43c8d6482552cfca87495b8631bca54b28288f.json,previous_release_copy,818,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec2a191c267df932a528ffdb8cb42ff61b888fb678d25991740cb8f857729f37.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec317d187d96e886422ff9cd3c0c46c03d3a6dc9a913214a84a6e173ed123b3f.json,previous_release_copy,2552,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec645c53d31839860491bbb2921f620545384e69fc2b1c8b58963d246a0b7209.json,previous_release_copy,4885,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec71fb22609cce300ac292a6cc8569bacf150ca013075cb6f82309921a926c9d.json,previous_release_copy,4211,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec8e4c18ef571be4b1906f8b32acf868889387f591d9216b6619983c53838b7d.json,previous_release_copy,4272,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ec95643d8423639c95b14493aff400a37b952568e0e2f2769c7a15c3cadadea8.json,previous_release_copy,2405,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ecb300da956a8a7ca8b77e67ba873a470740a998661126bee22d6ec171383fd2.json,previous_release_copy,3514,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ece513c88a2a18441f216517ffdbbebb733aece2a25b7e2a7618d726c78ac350.json,previous_release_copy,3495,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ed03d8853eb617282588e6db7f3c91f4611cd05bbf7f581f2eea82dd11db1d72.json,previous_release_copy,4712,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ed119318cd17ed6855f8072cb396453d3c103a899a0a58b7c59a4a1a32fe33c4.json,previous_release_copy,3095,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ed1a0e7852b77dc9c445a8820c1bb34149f9b6ee3f9597e298dc0de3c0bc9ee9.json,previous_release_copy,4091,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ed1c7f9dc5c4b36ef8875d5ea9ef59aeaf7ca8c23e96c15b521404078a264621.json,previous_release_copy,5524,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ed41b48a3ac5328e1619dcc3e4d2de5057fbf19454a72f22d8c8425b9b8f8daf.json,previous_release_copy,1237,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ed5bb525d57f87e8870b980f2d2f2cbb374aec772fff4896cfc6be4d8f568829.json,previous_release_copy,4923,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ed747b9722dbf0b9e81c0e232a51427d7b2f18fc0d75ecfda31a9e4efc5e9aa8.json,previous_release_copy,1997,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ed78b7a93bb51b3a9870df5af9055f25b561ebd51c188cdee53f2d005eededda.json,previous_release_copy,7847,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ed8e0d5c0af93e468a9360abba0327e6c11c3c181cfeff9db3fc045b8112ad41.json,previous_release_copy,2230,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eda236af1427d99ec723adb32b4d26cb787e615ec816b13431d31f4abee5bafc.json,previous_release_copy,4129,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_edc1e73c386451ff6134929230005ac6f3e6373bca8fad751fcf8b014675776c.json,previous_release_copy,4584,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_edd7d72e63ef87e6d0ceefee8792a8ed349c2f36dbd033191b2149ac3d054f7b.json,previous_release_copy,5838,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ee3e838a6abb1405ad122b1387bee2467ecb720f878084e1bcebe90c088b4a8e.json,previous_release_copy,3793,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ee4c2dce37d3122ef544b7201cacbf0daf1b499fed497540a3879c889cf41a6d.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ee7f11c22269c612aca7b9118d6e8f25500c3dc35cdd5f167b720ac3de2b72b7.json,previous_release_copy,3288,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eeb66d01a402e849e7dc14148d693b30695422e8fd5e5cecdec79b08cb1f316e.json,previous_release_copy,4540,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eec9c77018a582f4d8f4672791d0a4073e06233882e0ed739cf5d99feb80f4a7.json,previous_release_copy,1386,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eecbce6e602f321fd740a74697675e5ec78ddd7e3acd16ae579b293a53580b89.json,previous_release_copy,4891,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_eeed2fc21a807040b44f5be883ebae1c61b6ed0fe6974671e252b73537aa8241.json,previous_release_copy,6064,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef0d0f7c08d6e43194638d6e2bd26fd80c3d54308b603090de43b3a1c5a74a9e.json,previous_release_copy,4692,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef19b2aabe4f3374136ba54469f0f72616665dd0674d07a8e06ef4b95057d184.json,previous_release_copy,1980,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef26259a4089474e3f2810a51ce921a3800d95452f8d00076710adc2e2c85982.json,previous_release_copy,3845,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef27cc3f6fdfe95ccb99b282a29f451ada651ff56be4f5884fd00a3dbd0f1c17.json,previous_release_copy,1247,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef2df3f736798f3ae2ec1c9eba8b3f8cec3442cbccf1157049587461f2dd45dc.json,previous_release_copy,3020,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef3ebbbee9de1ec0e37f262f47722ffba52d07b1c8aba9add98ea72a1efcb46c.json,previous_release_copy,2193,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef428eaa788a95732c835e8d712cd9def332ee3c5214b178e8bb9914fbbefeec.json,previous_release_copy,5395,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef7c6a21525c29982e96024a81c3635272bf9645d5990963aa2756345e4db05a.json,previous_release_copy,5486,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef8bff3cafefc976d46ffa72be0189a9548976ee81777237901d26e3334b8a58.json,previous_release_copy,5737,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_ef8ff7ed1a1ca45552f0509c6a47f5ebe1529b2d15ac5c98a23811cc13825e8c.json,previous_release_copy,3959,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_efb6c123f08dc8c5de3b46cb3f24085a676001579ada5e7d8d20d34fcb04eea3.json,previous_release_copy,2008,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_efc26a849f87dc5200a3a00d1057ecf75cd2dfc49dc476b58c128505560ecdbb.json,previous_release_copy,2938,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_efd0a5fbfe1138538beed3fd70b55523fcf7574412a0ad62b6e4330f79617643.json,previous_release_copy,4758,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_effd74f789fa2d8d1e0faef7bd498fd1ca1dc7e389d28a0b0df203fe07b7f138.json,previous_release_copy,2948,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_efff1ceff5bede10153507abe3067f8e0f4dec95eb05be5b940482e6279427d2.json,previous_release_copy,3353,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f0199132906d4cfae6db7a8cd8578700c8828b456146d914d0fdb0536be86d42.json,previous_release_copy,3888,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f047df66e6093ce9b742f8917a1036aeabb3c36b727cfb8be4105f27fe9457ed.json,previous_release_copy,1900,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f04ebcf79a146441955090dda713ad336f50d621b752b89ccbf618c9d4f4b13d.json,previous_release_copy,4201,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f08a02f8eb1bfe4b09d7b58c6824bc86006ce147493e53ba86c7c1b343433efe.json,previous_release_copy,1964,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f09e2992c30ee1f8e52212f99bfeb6571aa79487c402a314dd8245c934debfee.json,previous_release_copy,2251,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f0d1f9ed0c6ed95c7a3a86afb3e07bf659b0324a1137179b0cddec2fc90ba94d.json,previous_release_copy,1910,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f0de50b3587a8e3be27b1f652099377526adfcbab1d1cb74f5818013bfb777a2.json,previous_release_copy,4805,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f0e87d1b18ec24d48d3e507c0f1f0689e438b1dccf1880c248742c7d32adbc72.json,previous_release_copy,1716,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f0efefd0d558bd0538f40adc9e42be5d2e3e66ab10212a8e123231bc5ed3d2f8.json,previous_release_copy,3973,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f12a320c4df33829d78701c98127973ca7003f967aec5a2cfb4d1ae4f65512d8.json,previous_release_copy,2674,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f12ad9df74eedcb3c43856e8936c7f2ff4a82d26d750a499bdc4422f35e88250.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f1420d91d82a445303a2dfd6d17310b2d5f6c5bb27bccc0606d7577a5cd961c2.json,previous_release_copy,2706,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f15f658b8d5d15c1f2b213087915c85290b84c0aafc210630e3ef39281bfdcf3.json,previous_release_copy,5634,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f1651b9198dc64e9a0ed6e63d426cc675701dd840cf5926a4f0cebf4c63d1cd2.json,previous_release_copy,2741,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f16d73bb56f9aa00da8779125cae3c91a30a4d772198c9e32f4291a543797623.json,previous_release_copy,2365,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f18ec77d4088ec0fa77f1cad6cfbc2ad61b2a2782ef9c5079afd27ba529f7791.json,previous_release_copy,1696,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f1a688837daf30a6200455dbd061f20b873479f6a76c640b173baac4df9edb78.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f1c8ff9e4cf92c32906d3aeeb3711cef15c42adf1691f5a38c6cac44431f9204.json,previous_release_copy,5882,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f1ea15f11bf7f81da2850e6459eafbd6b084009ed3112a612db3cd20aa7eb5a3.json,previous_release_copy,3835,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f204e33473d395c06ba5390d14d3a459770dcb44938cbc951e5fc494d4884b06.json,previous_release_copy,4880,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f2056fd8c294c3295e17cb7fe7779227d37958a5f404a8d4fd5c9fd57901eaba.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f206791fcfe86c3ef973e2ebab6b10d4afe81d98a1bd26d56909cc8d54dcf990.json,previous_release_copy,1776,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f21e0c8522566cdb64323531dbf9dfb1e3d58a061c13e560ede856d759214bf7.json,previous_release_copy,2446,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f2246ff3518a681df1daf89623b40e0e0eb698fd8875358ea0dd7ddd0d233e24.json,previous_release_copy,961,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f22f6ab55dbc338dd5dae424364caff89d77648bd6345de200248ef9688392c1.json,previous_release_copy,5146,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f28c50800328fd5325a4583fe1c56edf2244ba77470334ce641f0afd6cdcd467.json,previous_release_copy,4503,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f2ac94e6c308e3819277001fa98182f419fab7b0919a4652e98788396a142d74.json,previous_release_copy,2477,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f2bd35a0070e680865aca9bdb742b1bd02c81ac5b8e46fca03f70b0dff20e412.json,previous_release_copy,3781,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f2cedf9e50b21bcb298647f08d0d0cd72c13961f6ca0e50553932a4d32ff7b2a.json,previous_release_copy,1476,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f2e03dc9629c89a39bbf44f3a70879859877ceb3760b0b596215db524574af18.json,previous_release_copy,3535,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f31e08bf9a55d4f2f0e0924d472479d14813da4bb30b6ecec0d555ea4ed166d6.json,previous_release_copy,1460,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f33e98e4324a452b5a5f92778d042fb3014ffd4dc53bb8cd70e7e7a5a775b887.json,previous_release_copy,2364,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f3449451661b94485dd45c29e30b76fbe3fc94aa95c653a448778e082f28c7eb.json,previous_release_copy,769,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f36f326a60afaf1e420ef334c08a99e02934eedb61d9902790fa4b131473103e.json,previous_release_copy,2832,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f3732d0096cc9e2a93a1d0191f7cf2c604fdca52a4d6fc00ec90ae38842ded95.json,previous_release_copy,1959,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f3797a02a234289d847572e8ce552f8bdd05e97dc120ee20b220459551849e10.json,previous_release_copy,1829,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f3a00f5d0d51a4d43645fd4c04942f0e38d66fefdc26df1edce54bbcdf051560.json,previous_release_copy,4257,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f3b3626e619706b57518f5a8c8141758eabd06949d11014074126f02f27b179d.json,previous_release_copy,2626,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f3cfc5dacbbb324555d0d0dd8f9626dbba5edcd669f89b6aa42d2fc6450a8629.json,previous_release_copy,5830,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f3d101a0ef744de2d928ab3de3e8415c90358e1b55e5ed3babb7ff826961d912.json,previous_release_copy,3508,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f3d4a8fee70cf7c3b556a4aed2ad391e44d63ee964adb45e3f8b8430b378a059.json,previous_release_copy,812,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f3e0fcc24be82265c3e42e49df33503ad7184a1bc968afa25220245442454d9e.json,previous_release_copy,5555,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f410fa5a1f6da81981a117a33144985721f61c143c395939e01c1a40583cb0e5.json,previous_release_copy,3504,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f440872ca255a5b208f6b5b844802f5625579fc71b829419192ba5ba9a5744e8.json,previous_release_copy,2276,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f44930df36241344c58d81015449a9733e1a0fff21aa76d554c0c34dd9f5f760.json,previous_release_copy,3626,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f4743d8351500ef4b9fa93f6ece2db0c3c3467e331e7a1c84b29bb37ce3f39c4.json,previous_release_copy,3268,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f4872d35da43735b17622a6af141ff893be23c14338d21f7bfc88c88b54aac66.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f4a4ada85d1c65453922b15b15c487be2e43532e306ef3c6cbf446debc9e8b7f.json,previous_release_copy,3766,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f4b7a2131a4557333a2e5c83f6fdbb6261af3a976d0844d5d8c715cc203882e4.json,previous_release_copy,4073,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f4c0af1f9715bd74a72fd4b2e08bac30fc5a457b999e67cdacecfdb11c9c6f3d.json,previous_release_copy,3166,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f4ed01969e888d320994953cea26c7df29dc7aa03d4bb36b6aedde0b2890ed79.json,previous_release_copy,4300,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f4f388299cdafe38cab6fcd25b779d6846ee61ac4160e27e5b4954aca56fecad.json,previous_release_copy,1110,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f50b72f6775126aae9fd499cf5d84bdd1d5e9acb819ac3807e7a631eed485335.json,previous_release_copy,2480,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f510ca6b454761db128078d3f912d19932166c4ca163529bc1dae1831a40d777.json,previous_release_copy,3245,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f525a26a9dd0b35d29d220951285e21e3539ff6ab280ba08060ec93942af81dc.json,previous_release_copy,1776,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f52cf0166f277ebc247bafcdb640a18765487af9b0cf87b7a6d50be46da7d46f.json,previous_release_copy,5276,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f533527c7d690e340d6040365d7d0d6435804cda024e192640921b999da6a130.json,previous_release_copy,3422,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f53d6a9321bbe28752a8fbc2b80525b25ac3170f1b0765a00ae364dd3caf2dc8.json,previous_release_copy,4552,,,not_content_read,0,excluded_with_reason
