path,sha256
evidence/arrival_raw/2026-09-11/31130_GGB222001318_0855.json,198bd0c0c97305e51c8618b8984e75b57ff3dc0e75db53971e0d32354e65a93b
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1700.json,1e6dd01a5c6230be638bf52728ddfe99e0e1fad4bd5e23e7d6c9805caec04253
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1705.json,23eff9cec78eb930441e347e108b9de6ebd5a2dc71cefa0400067bbeb300c724
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1710.json,515f92f86146e0c5d212c59d38147481722ec6984aeaba6dbae4f538df6466a9
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1715.json,32120e8379cbe7cb4da89f9a025e36c574d705135900129dac23e48435344296
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1720.json,6792ad188c3100a16278a4b648efe050c0dbc8190f322815df8d22de59bb03d8
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1725.json,5518394bdc10b2f38791eb164030432761f1b3550f9d9c4f3f60521c633da9d5
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1730.json,400f9066576594226f17ccbb1fb72ab8c51478567a67f29d1297f5be26ffe270
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1735.json,12a01ebebf62b3cfb2d242d043614566663f07e51fa76acbd619981b43643972
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1740.json,08c110cc6e30e1712e118c5b6236da3521ae79d23e0ff4859e3b1c38d8c45ca2
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1745.json,f8f0fa182bef26d283769a17d5265995bc711c2ed92d7e30541724b41a907bca
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1750.json,851bad6eafd9564cb21454eeebf380b3468cf8b97a3095a8a679633ac2f2bb7d
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1755.json,0083c2251d35960847caddd994c41ce1e7fff806eecc38466bce95f9f19f4bc9
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1800.json,3546fc5588d3f0d031fe667831df41c77dac8e7fe748102e02f304b5a3071942
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1805.json,38fbc9b9ae8cf724f809be1e8b088cd6aac023d4b21fc86296087955c027d554
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1810.json,a2b23fa92ebdc57ca0270096307ca642b6ceb3df42e5f4e546d55c080f6330d2
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1815.json,d3be817645ceb5096f3ea3097c13ae94991ce86152c7440d9fd07dd7cb98adf6
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1820.json,b9dbe73cc3643e0aa05be5312921e6ca77e5831f03a86961af875742b817b0d6
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1825.json,04379e6d9b8f01f1a434b6a2f0b7271a11515b0928dd0a4b7f05e292dbce8571
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1830.json,1044cee429c5edaab11500fcf6052fce2b9459e18b5c651196ec2409e9d9d2b7
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1835.json,eb14c697a638ea24a68f7b4a2f185d696a795118da57e28c1bc411e965954f38
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1845.json,9d5905c4774c6326112aba4680dbaf062042570fc042a9bc1150978033ffb72f
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1850.json,6b767daef73e08c192863f26e331a893201ab90cb333f6256fba964fa4f37f93
evidence/arrival_raw/2026-09-11/31130_GGB222001318_1855.json,56191a4fdf67fd7309a07f5088ec7d89cc00c4858bd1a2814ea229fb80b634ee
evidence/candidate_registry.csv,a8079b1f82ddd84b29197e35735d5ffabcc4eac357ecfd13a05606dbb6983123
evidence/text/2007-05-11_동탄_2_신도시_개발계획_확정.txt,f0bb9140e239757f20209184e9b868a2b983e66f9729c298d19ec7d40309fe0b
evidence/text/2011-05-03_경기도의회_제258회_임시회_회의록.txt,f050a1cce39fce296dc5c5c569d23c5726e21913618081357fa04b70f46525cb
evidence/text/2011-06-30_김포한강신도시_아파트_첫_입주_등_입주물량_증가세.txt,35fd98b994a51a1a11e94c42c527a21f7b1c05d26e99b98f4b4d6fa1c8d1dce8
evidence/text/2011-11-29_위례신도시_보금자리_2949가구_내달_5일부터_본청약.txt,0286a2c8fc27f18927c05f3214ad10eab1d4fcc0f1306ad4cba5eb33edc570da
evidence/text/2014-06-30_LH_미사강변도시_첫_입주_시작.txt,257f27490045ccf14610a1080639e03471036873e6d3588ddea2ee609a784aa2
evidence/text/2015-01-23_LH_수도권_최대_신도시_동탄_2_지구__첫_입주_시작.txt,76be4e819f31e3cca8a7fe71e98901a14cf4e4fb9c8c96c4ac8082973a7ce9a6
evidence/text/2015-07-27_위례신도시_하남권역_입주대비_교통대책.txt,4783b645ff93cbb7e4571e000a5d646501800eeda461ee299e879ee378cc5476
evidence/text/2015-08-11_다산신도시_지금지구_A1블록_국민임대주택_입주자모집공고.txt,2104753b770907ef57f503d5e52d3b9251afb59f2bac5b884c2b60a111150cda
evidence/text/2015_하남미사_A12_A16블록_임대주택_공고.txt,b573939df1712fef5eefb52c788883838ddc7e82d6479feddca4ca87b146d1eb
evidence/text/2016-07-18_경기도의회_제312회_임시회_회의록.txt,c96065db3e0a0536f682570565997690a620cefe0f91f4e3442553fb14d6df30
evidence/text/2016-12-09__Start_SRT__기대_속_첫_출발.txt,d5c25ee364b7f21a0e29f72d1e62b362aa2f8e1d730e095f6f1772b98f537cc1
evidence/text/2017_김포양곡_행복주택_지역위치도_교통망도.txt,4a60dd148b446e81406fd3b967bbbff78507686d116bf12c83a688e772e3b8f9
evidence/text/2017_김포한강_행복주택_지역위치도_교통망도.txt,1c4f6a3eea636408b34af7cca358aa17ec9b59aab75a2c1ca1a53bfee0a7b846
evidence/text/2018-02-12_다산신도시_입주지원_특별대책반_본격_가동.txt,7dce57d735a60d54e5466362257ebf46be0993a96b93f6f739331b1900c86986
evidence/text/2018-02-27_다산신도시_상업_주유소용지_공급공고.txt,8c0a087bd1e8d23561c2ec37431f54bada348a4799502c0b7f94a97492142e80
evidence/text/2019-09-27__김포_지하철시대_열렸다__28일_첫_열차_출발.txt,a883fb649d22b44d6ff740c4c48db441cb317e241fa446abc406f8f1be761a15
evidence/text/2019_다산신도시_자연_푸르지오_공공분양주택_입주자모집_정정공고.txt,2a9f70e65a1161757b9839dcc757ea6380f7f88c22d4712dda65676bd55b3cdc
evidence/text/2020-05-21_하남교산__과천지구_광역교통개선대책_확정.txt,29cb775475d8ed5df3d2d9a2090966262fc78480650794ded4833028449f5bab
evidence/text/2020-05-21_하남교산_과천_광역교통개선대책_확정.txt,b0774d43bc253e27877eb589874980f9024c6396fc113a8154cc359bfe5e09a3
evidence/text/2020-06_하남선_1단계_개통일_관련_안내.txt,02b5b65e3dc740081b3253d11778f32a469ee5b02dd8a0a7e2b9d8c4138dcaa6
evidence/text/2020-08-07_하남선_1단계_개통.txt,73e72a22437c14cdbdd3c9449115512d40f791461eb33d30f8834623c1276410
evidence/text/2020-11-19_위례지구_A1-5BL__A1-12BL_분양주택_입주자_모집.txt,8fdf5ce7189def313fc426b4f1ed426bfbe6093e59479bdc1b4bf7e065e48c59
evidence/text/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정.txt,83abcef520e807c30a1e145762526c2986b6d2460d10507bc7a93ed8a2880682
evidence/text/2020-12-29_남양주왕숙_고양창릉_신도시_교통대책_확정_.txt,03aca36734a88924b85e827a3ea8c4b14c7d29f81247af4c7e111f7b9f734a99
evidence/text/2020-12-31_하남시_2020년_10대_뉴스.txt,1ae163c24503c3d9be50951a69e9c2a885c1aa165aef474d1ee43070261633da
evidence/text/2021-01-24_3기_신도시__패스트트랙_교통대책_조기_확정_등으로_신속_공급.txt,354218afa2e1171ced0952900e5dd50bd058c98fcbf9b5e5c0b916ef1ce8fc73
evidence/text/2021-01-24_인천계양_부천대장_광역교통개선대책_확정.txt,3d3274b653f707af8b95e832baf5b8257662943b509ee6759056ab8b2ed28654
evidence/text/2021-03-26_지하철_5호선_하남선_전_구간_개통.txt,5a56c63ed598d856b4c598462801ea6df4e422be6645eda941855736552c47e6
evidence/text/2021-12-16_지하철_8호선_남위례역_18일_개통.txt,75c4ed1b888d4f83bcbf6cc6e5b82546a5c2354bc9bd8f9f99b144678315ee15
evidence/text/2022-03-18_진접선_개통__남양주의_새로운_길이_열립니다.txt,2b4dc93f3ff86a6227c7fb0a234d07e734eb83eea15f0de5ef1be8e2531fffc5
evidence/text/2022-06-16_수원호매실_화성동탄2_광역교통_특별대책_주민간담회.txt,e051d22ecc10e976a4b6d04416c32fa110d2d8807ac5914682b45ad2596d68f4
evidence/text/2022-10-11_위례신도시_광역교통_개선대책.txt,5e59b9bf49f0ace80aaf218584222353654e5f05553a09527a67e7a61b611914
evidence/text/2022-10-26_수원호매실_화성동탄2_광역교통_특별대책.txt,ddf8b7043e6e6ad270ee8f11d70440243c5c423301d34f5809fb79e358b314dd
evidence/text/2022-11-28_대광위__28일_위례선_도시철도사업_사업계획_승인_착공__25년_개통.txt,9a7a837d9e73de4b98cfe56a0e525e32fc9d31675152f95fe5a2ac22331aa6f8
evidence/text/2022_위례신도시_교통_현황과_개선_계획.txt,dc4a4416875e1f250b1147fcd8e07717aa4da1ed3f833c3d22d579cae2975a3e
evidence/text/2023-06-30_대곡_소사_복선전철_7월_1일_개통.txt,31a0c74fc61ac242d26a1803122ae6059ee0e60717b9cb99cb188b3004b4a87e
evidence/text/2023-09-18_하남시__미사순환_마을버스_노선_개통.txt,5ca0542577e738a9d2233e9b8db7dbf18fbf5ebe9ae72783172a8dbd2c957335
evidence/text/2023-09_하남시_똑버스_운행.txt,8ed499ad139a74cca8b85bce12d328e08d16364767da15786eb1a97878da2f26
evidence/text/2024-01-02_8849번_하남-미사-김포_인천공항__운행시간_정보.txt,6d1f8939c888b3acb22ecb521beb1d1481846180ac2b994460efe1362194d946
evidence/text/2024-01-25_2024년_교통_분야_민생토론회.txt,abc5123b0620093229e8151b2b1978a4961f383bc5d73990448bae23dcd0340a
evidence/text/2024-01-25_신도시_광역교통_개선_투자계획.txt,834b327749c14b7683dd0cc73d07600449599cfec9dc7fd947ef3d64effa012c
evidence/text/2024-03-29_GTX-A_수서_동탄_구간_3월_30일_개통.txt,8ef524cbb62c1aa45ba4af685b0861d35f9f3bf23123784a17bda79e920e21e3
evidence/text/2024-07-03_다산역_개통에_따른_버스노선_변경_알림.txt,7f9655001bd89b80377e32af5dba05b1bac8d3d519c58e6e42789326938808f8
evidence/text/2024-08-09__남양주_잠실_27분___8월_10일_별내선_개통.txt,74774b2b5cf337117e45126ce801ea7d16a563ebc8d5dfb50acd8794cbd3e333
evidence/text/2024-08-10_별내선_개통__첫_열차_운행.txt,536d1a24040bea3f3497b1e8d3792d9438a0ef142d8b059de8be57fbcdca9075
evidence/text/2024-09-20_인천계양_A2_공공분양주택_입주자모집공고.txt,17710e8a81f28460cc9deabf1a1490aa24403228b5d3aa62e149ab3dfa3de193
evidence/text/2024-12-11_GTX-A_운정중앙_서울역_구간_12월_28일_개통.txt,a7fb10af038e311b63ffce338feb58bf55699df16c819c95ba8ddf5d06767133
evidence/text/2025-01-31_고양창릉_A-4블록_신혼희망타운_입주자모집공고.txt,1e363122832870550a2a0259e51730f232a9ccf7fdee347d464a05ba4900da08
evidence/text/2025-01-31_고양창릉_S-5블록_공공분양주택_입주자모집공고.txt,fa0c7dd646c63105664a4489d71e56b7a2c7a3f938fcedc885b48fda10f07fd2
evidence/text/2025-03-14_하남미사17단지_임대주택_입주자모집공고.txt,e4faba9ed81287cad09126723551bb2a71dccf78cc66aea46c43107738e7ca2f
evidence/text/2025-03-31_교산_푸르지오_더_퍼스트_입주자모집공고.txt,7852069b27c1103ecf0635398c20f459bb5440ef412ec850d4219d71ea1295ef
evidence/text/2025-03-31_교산_푸르지오_더_퍼스트_정정공고.txt,fcae8461f2888556b530345dd4eea14c49df8001bf7aeb263ff4980d8a444ab0
evidence/text/2025-04-30_부천대장_A8블록_공공분양주택_입주자모집공고.txt,2df10f8a81904bf64f60bb929a85f1918cb2359270e026960a8b3a388af8bda0
evidence/text/2025-06-16_검단연장선_6월_28일_첫_운행.txt,6b2635a3ecea2fe56b293e1ecc5880cf9cbfdd51080d2ed754242775dae90ed0
evidence/text/2025-06-28_인천도시철도_1호선_검단연장선_개통.txt,745d2f29c873ad1974be65f1a78aa148eff92f4eb1051fc205040f1140242e82
evidence/text/2025-07-24_남양주왕숙_A-2블록_신혼희망타운_입주자모집공고.txt,8eb37210a06ee8fa652f3a48c0a46a91a0335fee758b1d19cef6c51ec69eb52c
evidence/text/2025-09-05_위례선_트램__2026년_하반기_개통_목표.txt,c86c444f4d700bcdbc89190c69a6f65d2f3bbba9a1379327d822ea84d594270f
evidence/text/2025-11-03_소사-대곡선_사업현황.txt,5fb960e74e0ad8786ad6085773f1a404099dfb36ecca7ced72ccb9042965cddb
evidence/text/2025-12_2035년_김포도시기본계획_변경_주요내용.txt,44e7262ca2d94c2c57af62e6ec91927a68e6c25b40d43898ad14641b0165bbeb
evidence/text/2025_남양주왕숙_A-1블록_공공분양주택_입주자모집공고.txt,1a68ae00b9d3dccaeba751bf8f0f34e51beb0e4dad2dc97b3846622c68f158e6
evidence/text/2026-02-26_김용석_대광위원장__위례신도시_광역교통개선대책_점검.txt,70821e51e0ba0c502bc05068603dbdcec1221c57617bcd475a3d82ed98bb8487
evidence/text/2026-05-01_계양신도시_광역버스_신설과_관련하여.txt,840659dbc781506c3aee5ba8f2173b73a28a5283596f3319792cbc62b0331f3f
evidence/text/2026-05-29_화성동탄2_C-27블록_공공분양주택_입주자모집공고.txt,ae0048560eb94f1e9df18ee15ab4fb139732e34ddcd5416ddf75cc8cc8031d58
evidence/text/2026-06-19_김포한강_Ac-01a블록_10년_공공임대주택리츠_입주자_모집공고.txt,3c6ad1c5ae63c9460a9946521854dca8a98d13842853a52de4f6eab149d92a06
evidence/text/2026-07-10_인천계양_A3블록_단지내상가_재분양공고.txt,55447e3f786442c1f1f827d955d892acb93468258eda6ecd3b50086046238fdc
evidence/text/2026-07-23_부천대장_A5_A6블록_행복주택_입주자_최초모집.txt,c9494247feddd705f12eb7fee59d0a361e5c06b842bb67c98a35607839acc209
evidence/text/2026_위례선_트램_시운전_현장_점검.txt,bcf564ffed5c59ba824691128b24cc5e251d9ddc4f8d025ab003396977dfb826
evidence/text/확인불가_BRT_고급화_S-BRT__추진.txt,fc232266d5a17e362cee495507483699ebf5ef14d65075f50dabd2761d9cf0f1
scratch/_task_log.txt,51dd8acfd8f3d36ef621bc81912ef698724c02e5301a01e8445ae6349a01c908
scratch/calc_headway_v7.py,5e4cc16760a50319421a410a9f799fd4a4be9fc0fd7f2abeaa6ba31e604833c3
